y_test,y_pred
10.088889,15.283407465548173
70.911111,71.77830316441796
3.755556,8.490153033118197
118.0,64.49207658662311
83.822222,57.83614251020394
123.688889,81.78175147199651
13.644444,17.297056643282403
9.45,10.227716797710691
197.066667,157.1181419932353
8.8,13.948546290817319
4.711111,11.272963240075356
29.244444,19.755754304215273
87.2,69.71641391546743
6.666667,15.658298439362717
2.71131,10.15871648201594
5.811111,13.51386608378413
3.542063,12.60417416794185
18.755556,20.468048105555397
261.0,339.8667911075699
4.398313,8.561930432845429
31.911111,44.43449223334372
6.086111,9.460791559867928
33.6,58.887218788442716
1.924107,17.08608832521739
189.0,244.92705833271526
6.955556,11.754417066606742
15.444444,31.44095529541459
7.955556,29.572313190520706
74.888889,68.23041205479358
19.066667,38.78434551148415
22.311111,23.59899286673139
62.488889,47.179335131439316
160.311111,79.17168867715
47.177778,16.432554244345937
1.842857,7.351807851397702
81.2,62.175371801895785
159.711111,141.44575479777637
12.888889,19.10141616718034
2.546032,9.364266892313836
5.111111,9.86501571746981
101.8,141.08615272436344
22.044444,67.43144627142436
4.641667,10.365494828625941
406.111111,292.81927045527607
9.311111,27.817682353126102
148.333333,89.86179489068567
5.411111,12.279279954490512
60.111111,80.75963987943877
238.622222,218.90694830224933
119.266667,151.70576964631238
16.355556,21.207877056608204
16.2,26.6537483994288
16.555556,13.800460440443437
49.711111,67.95840967896308
149.022222,147.33409897561594
34.155556,34.06707699599556
5.386111,8.7560287851839
31.666667,47.64832571830507
2.62004,13.656450001402497
3.516667,24.449215948564397
3.357937,14.867391613771758
223.977778,234.24787910721565
1.848413,8.425040163229035
4.668254,10.882446124853175
158.377778,294.88224454159257
4.411111,6.564278420042271
18.266667,14.571102402691245
5.022222,7.883298478457959
13.755556,32.62794714225993
62.666667,130.50657599885898
7.080556,5.671950733568387
2.09375,57.20940037885876
21.4,21.994102582556806
110.4,76.72498559746958
5.197222,6.1449509534490545
43.711111,54.8028687995838
17.6,24.723723891062956
152.955556,185.71815446882002
11.644444,15.198489472657727
28.244444,11.847002903587416
367.933333,202.8342634539159
13.267361,27.763402018016215
28.288889,11.83484404900468
226.266667,105.56062986304332
3.215079,10.756968115106424
16.866667,86.0544491986793
32.244444,41.29282283165006
24.288889,39.1120663504881
10.977778,32.34375566505551
284.622222,325.4440659176032
3.394841,11.555893853477507
2.906349,10.88352428132032
3.209524,6.21548849333918
6.0,9.176820211746275
17.177778,27.042035512986356
44.866667,33.65653365127593
3.838889,6.641283676193318
43.688889,57.018910825880766
20.8,22.24982933522665
172.4,143.02569763477896
221.711111,144.15268439433015
68.733333,56.9729337645507
209.466667,185.43603562539454
2.642857,33.5681065555135
118.355556,56.288770595521235
7.444444,13.570609805441613
650.555556,553.6475873464808
35.555556,18.2000180644497
5.083333,32.77083474769836
52.6,38.48839178527332
116.511111,125.09735626635744
14.555556,14.815498109886313
10.266667,15.1815700697462
9.4,13.324898616882997
22.288889,98.99360377969822
6.605556,7.7544185857220995
3.5,15.592400335716327
79.511111,109.1602819730312
325.2,378.2848529942435
23.244444,9.427166466694793
224.6,368.25151599490994
213.6,268.58978774116576
68.822222,58.74234753420166
7.8,15.277392025128961
3.830556,6.99075923386436
5.186111,15.244185597499232
39.244444,19.411594151423614
18.111111,17.877602378974494
13.111111,35.102960107925355
3.428968,10.454692393050372
11.044444,58.67445094701802
41.666667,21.9258518655153
12.778968,8.5186947717388
13.888889,15.451518357200392
16.822222,27.802849381578525
2.941667,10.09831406318333
49.044444,74.67152906929809
47.177778,161.99747984535256
12.355556,38.227129931680125
7.625,18.167031392837956
13.911111,10.17094197025824
3.575,13.782105123660259
58.955556,65.06971368437382
69.466667,46.812966901806575
16.066667,44.21641713033055
5.225,7.894296098589379
6.980556,11.730288644097541
10.133333,16.385323914138034
43.844444,26.557153324974795
134.022222,56.41601746153973
12.844444,8.9287235888496
26.355556,25.769698223959843
9.577778,13.510304446335859
3.313889,12.710449050985034
9.155556,15.087576614967013
3.2,7.768955539733845
78.111111,48.63744084702189
61.711111,56.09397627209935
55.2,37.18061674293395
26.288889,24.811676838346038
82.644444,174.47392866353982
11.422222,39.63393632839039
46.822222,22.201707032720286
4.216667,18.259949893304203
4.738889,13.182284938590918
25.111111,30.23867347765047
33.777778,31.882435386632572
4.952778,11.193117036168289
196.2,133.14230240944136
20.977778,21.45573875287566
14.694444,12.815584880263977
58.777778,28.891799445171127
167.733333,89.02311795877888
4.938889,10.737921314444414
432.4,397.1556394018896
153.666667,115.1271879103788
5.111111,24.685287079953667
3.507143,5.598872911722729
48.4,73.39101360866943
9.355556,17.57486632173257
365.888889,370.5730869822961
20.488889,23.17533964758444
380.111111,478.0777294584901
45.888889,54.92355992228083
5.511111,10.104947947647517
2.515079,4.966485026604154
2.801587,10.901396983910494
55.555556,113.76336154882378
3.794841,7.24707463809699
12.377778,12.75267586443379
13.866667,26.819022188256756
2.513889,7.559401033845951
2.225397,5.8549827613882
2.544643,6.992499022862859
41.0,24.322528239835194
20.311111,21.37870646466878
3.391667,20.393099682922617
29.022222,13.884170327078387
14.555556,20.00929584365339
5.022222,8.301031501171451
95.844444,87.41697211890607
26.777778,11.28992252296485
3.650794,17.693564380449388
23.022222,50.051795125573015
416.644444,363.790007463949
13.155556,16.01290988340508
9.133333,10.344583697172602
42.222222,28.389160421714926
14.133333,10.2373434836624
30.044444,20.181705262834484
16.933333,22.79941264929419
3.148313,9.177325163164475
9.180556,22.308566478452562
68.8,63.81856421114784
8.797222,11.765426861834733
6.622222,8.473439220861302
6.755556,10.079003016979662
9.911111,8.370156822084823
6.466667,10.160768785662022
2.417857,9.883991022172793
232.777778,116.74260139135635
68.866667,44.93383365517112
22.822222,58.097297076991346
343.533333,203.00960057394317
3.656746,6.844071119424186
18.622222,25.221086727373095
12.6,26.875804495618734
3.423611,8.77224415494829
59.6,46.02977648140005
29.622222,16.115279238160973
224.6,359.47378896614555
8.977778,19.85443182946652
5.622222,7.652151184925863
38.955556,24.29627005868137
5.377778,10.666694835979875
4.733333,12.279276889681235
27.066667,26.002784119318086
32.644444,37.83820797904211
5.511111,7.262818909193314
19.2,9.197265500995975
18.622222,23.583124556349546
162.288889,105.40127080940721
28.177778,32.91989315854836
3.056052,5.995066100546175
19.6,16.329320077458355
14.733333,39.92184921743215
7.044444,40.344061470587995
8.111111,13.037452753534566
135.777778,53.22042554354256
175.0,157.13206669011433
6.469444,13.595028363727003
2.254464,7.532397151179168
75.133333,94.05537721319817
50.422222,142.84874434420738
5.466667,7.116206737714151
6.660317,11.790520767576275
5.861111,8.711212689311104
5.0,14.400389806110162
113.222222,68.31159395820599
18.577778,17.30911667004316
67.955556,26.453490351699386
392.866667,249.6821274895499
23.022222,42.925496873875986
6.511111,12.289828743848197
5.05,12.21437702445646
59.355556,34.155343917831985
85.088889,102.07578127362666
16.533333,9.767364868932482
35.711111,53.43129355928957
21.911111,28.488001525875532
18.022222,13.532131175804736
42.688889,17.198305170984064
9.044444,11.776310721441106
18.955556,18.272308483077367
16.8,10.895367815216233
116.0,177.22566003031042
139.133333,62.2563531808316
14.711111,28.728907555440497
3.266667,8.401027379829074
278.177778,292.1971877585664
7.888889,15.017227078116036
10.222222,10.87020729172609
232.377778,162.99080463466203
7.111111,14.562698691414155
44.688889,57.33983184415798
76.777778,32.53800301800239
11.311111,25.077907776884853
26.311111,13.977686771857357
8.622222,5.794218718185995
13.866667,25.520854433816638
3.225,10.308135414111867
8.688889,8.696267728307063
130.177778,73.64418971291747
32.933333,59.677411146077475
5.4,13.282239536273586
177.0,106.4959625526819
68.044444,91.69703190780545
18.288889,20.348607116989555
17.311111,10.815332453937835
2.995536,7.769053013519397
7.511111,23.104887013994894
10.133333,11.799002884088772
51.777778,102.0623776231362
20.888889,15.102749403771973
140.622222,169.4688928484204
71.955556,58.74891653267213
9.244444,5.45703468236367
55.422222,90.82894168465566
7.680556,18.936769272142065
8.2,10.976523827904124
10.066667,9.964080995460208
5.505556,46.57450842423613
6.022222,18.68240470508831
6.155556,6.459517046542402
21.311111,15.096666054651685
65.377778,41.92608662669208
32.488889,35.08997876222888
21.577778,17.352030032581247
35.555556,41.76700436379407
35.022222,37.208146904721715
5.911111,29.22135996412631
2.383929,5.744934307314168
22.088889,28.02082925863057
21.8,25.887382403804274
54.022222,107.84577665062159
18.511111,25.771346715741476
15.044444,13.394241988533615
53.111111,43.21107391048882
38.844444,60.75749910896874
30.222222,30.712698263150557
37.088889,24.68959389893567
22.155556,33.62373849483514
123.777778,114.6697054443662
3.431746,5.435667065414876
3.295238,6.711673821647345
5.844444,6.2923809125708985
51.333333,43.37600805362998
3.151587,15.383753241854613
1.535714,7.2360491891885985
3.022817,37.79918894662918
4.499206,8.516687291478831
6.666667,13.452544206818025
8.222222,8.485734871417826
15.577778,48.11026141638823
519.422222,424.10799322917916
9.511111,17.387213587797916
143.777778,230.46076218452313
21.666667,13.715085429191944
27.6,14.410527098316855
4.087302,5.286374855918119
42.4,33.318364527268116
10.577778,5.051926787765559
5.211111,7.4362342144051325
11.822222,7.975437688219657
19.688889,16.23945655189293
5.822222,5.216699236733582
279.755556,242.66076289138638
52.911111,45.79056348736718
58.822222,45.80227577084883
15.2,9.214858380649687
9.088889,6.27370256402417
64.044444,75.69076109267328
8.577778,63.741985345829505
12.888889,18.870271583323394
13.044444,71.95972329205185
250.488889,236.21264236473718
4.316667,6.526112237291166
17.911111,15.891688155333945
10.755556,12.407306480291744
2.678571,8.670851086753075
2.639286,6.046769504524356
311.777778,332.46969324351494
23.733333,19.778538614688017
10.197222,52.0310964822607
5.866667,15.8358256040665
9.911111,12.227793558007697
50.266667,34.20616317688787
16.266667,20.582042624735436
14.577778,84.9702200546322
19.980556,22.751245795729375
32.044444,24.778789663828917
19.911111,20.96025561510772
20.866667,27.006785630678834
37.822222,14.008960560771705
12.577778,46.29939455836258
5.022222,8.036451399718928
34.622222,31.454271413763617
9.111111,7.755795208349426
46.911111,49.64609329875571
58.755556,79.08314995667973
8.233333,40.68704768042515
53.044444,29.139958385038508
34.466667,18.390649965087484
13.644444,19.22058499646777
6.711111,10.55552998330301
66.022222,12.889465746590929
118.955556,135.11717000636435
2.573016,4.856992543101647
71.244444,100.561355414063
123.022222,64.36629411054757
11.533333,16.218008768568687
7.844444,8.181904242609491
4.764683,23.81285481068442
10.822222,11.68238824675904
54.422222,97.06477691982639
4.088889,13.289306447351358
24.755556,36.254400164476124
7.844444,8.615290904475174
28.666667,55.94069049015284
5.494444,26.493081966417503
8.533333,9.042936958380892
6.044444,7.756835636991184
52.155556,15.088241734772666
3.8,8.428637847664838
3.225397,16.25071411597626
3.927778,9.520807356904584
6.977778,14.907010741862507
25.511111,16.781084023411573
4.683333,13.005135649067881
32.488889,24.054491186942673
10.066667,12.554763637107804
68.355556,48.24114500476669
37.488889,35.39193653314014
8.177778,12.2672586947795
2.09375,5.695797605523708
4.302778,6.885465950841436
52.511111,51.09911120656641
17.311111,35.12582838957273
8.622222,9.841317878529935
52.333333,93.84080536855934
12.666667,10.40479552298379
2.761905,13.234791972463334
3.569444,12.524896665876433
23.222222,20.721878305563727
23.2,19.482675704357163
110.777778,126.94833427699542
134.333333,211.05563691106144
60.777778,76.36595469769591
239.891667,270.06215181252077
4.744444,17.628795582122045
5.55,16.737251743385826
137.422222,100.65925982528128
5.197222,9.47353163800625
8.911111,12.113100682525825
4.768254,11.075697367554824
9.311111,10.582623701615667
4.494444,10.697144265324837
59.488889,17.11015357179592
14.8,19.714122473609905
133.888889,140.55868441025888
4.013889,10.26350481016582
15.222222,19.816426487482993
5.85,7.810288996194103
65.177778,42.91249459452987
66.711111,66.87644152635595
11.511111,21.75463608218115
11.066667,24.987249335516317
1.794643,9.97735903626409
2.6,7.913389318649266
117.777778,46.17618101065381
7.977778,27.641196103741784
14.866667,36.350643697679814
3.448413,10.205757413075851
655.644444,316.7453426442603
56.911111,77.3601897402627
2.794444,6.38185914259887
12.244444,19.083533759695754
57.044444,20.821488237229836
76.822222,98.33378872942961
55.0,49.42564588002502
14.688889,33.52928145984257
166.755556,207.79436844957948
4.463889,8.310899468979223
3.563889,9.236344840546444
8.844444,21.92400461188123
24.133333,18.750852313337248
21.533333,14.899497667636261
22.6,24.322051223403516
46.644444,37.995176081038295
30.333333,8.438915225841818
17.688889,19.92317685698962
11.377778,11.765315232166138
116.733333,140.93853129679877
2.085714,11.10489128323178
15.911111,16.160396909529595
104.888889,161.16977241909677
369.2,394.90496621541376
4.725,11.341236463966787
38.977778,36.02450921075847
17.355556,8.002834554107665
17.955556,18.171792176535824
131.955556,131.12414782580495
24.888889,27.026508452343585
5.111111,20.783461565691155
13.4,9.052198878590687
19.4,34.02242933511647
11.533333,19.920137319990893
3.651786,11.590550843588154
7.066667,10.6091171629581
17.733333,11.97119151636344
29.244444,27.950008179772198
13.844444,15.80161815337506
151.977778,179.45463299699344
3.961111,10.057984318328018
5.355556,14.61156811588289
139.822222,115.0968930462282
8.0,10.591503499462547
9.688889,12.924920654801497
40.888889,95.788688154718
4.625,9.242212437352748
310.777778,212.27069417754606
1.607143,6.656153976942477
10.997222,18.118763357384303
234.333333,158.92585709748505
3.466667,10.74090880954985
12.466667,44.8525460064982
47.644444,100.9226086668379
168.422222,183.68879958961776
5.088889,5.156760766986764
5.261111,20.89212008900092
7.594444,13.117904686086348
23.555556,33.608142856055096
2.879464,6.190127478573679
414.444444,309.80812755960164
3.866667,10.944719158864451
53.488889,22.41708865244653
7.533333,9.410480949295298
18.8,42.779226366377245
22.133333,123.87595819497933
2.732937,9.431632443288294
26.555556,38.80255451852005
20.466667,8.277550434363484
25.044444,32.79898711902934
36.622222,13.76669624418416
207.733333,282.00601819246276
11.733333,12.504093202077854
17.333333,13.99901726669912
2.21875,5.908022795263008
12.355556,13.232693315857986
6.288889,10.021187993536714
104.755556,55.47322891511609
21.155556,13.4250388800478
43.2,19.01360072637793
7.133333,17.934793284568826
23.422222,52.78716602676887
42.955556,22.346621662375284
199.111111,230.02807476364535
6.061111,9.428131081821583
3.011111,12.860298417151803
3.241667,9.801189972942169
293.888889,199.53081628432625
11.666667,19.013268753381368
54.733333,79.50744610530799
8.133333,12.759000911794665
21.933333,13.11420265973797
10.355556,22.139043189215926
5.866667,10.941628168398758
3.354167,7.3123719977234245
45.911111,37.98704109248845
53.422222,49.68205263449536
7.777778,11.95013935466099
102.111111,121.29947129172557
15.644444,6.613473492079308
2.27619,8.787225856060822
730.8,813.0173354548385
95.444444,120.34522139646427
3.873016,5.652290083585832
49.622222,38.319181791605786
172.355556,241.28178124733057
50.244444,15.802872749305337
35.533333,49.85212563293655
3.686508,7.554822473414248
2.469048,9.483628501516492
12.8,37.34735322965224
1462.866667,672.1356527608202
47.622222,44.61418278642097
4.096032,7.150856657520883
231.422222,240.10152307829517
5.644444,16.278751244774583
385.511111,289.52005134867034
11.955556,20.24470405052824
7.822222,18.027469112121153
68.2,80.42473011711459
8.955556,23.33769846673284
12.244444,37.24051272033735
13.577778,12.955494387151788
13.688889,18.992544270711832
128.8,109.56464027007374
9.177778,9.232738612700238
28.555556,19.02630273414362
80.488889,50.4441566728305
4.368056,14.169658339754314
104.688889,122.33564174708471
13.022222,56.57774257136653
33.644444,80.33181030185783
5.733333,13.611144843199568
4.088889,19.808367596532825
8.755556,5.926823234480388
48.511111,115.52634191230268
7.266667,10.722642359742927
83.533333,87.39162121250111
16.355556,17.08548416723383
90.044444,60.965857310055874
5.644444,21.286316678455194
42.333333,66.88792305697345
75.333333,35.361284940441294
17.244444,13.445382734981685
21.308333,32.01860614063537
20.65,13.495834250313692
28.933333,80.69042186077289
5.177778,7.680949856916563
70.311111,19.18805850580766
22.377778,37.57008532336228
11.844444,6.16580056519755
97.377778,48.381919737354416
293.511111,149.80197885012376
10.977778,15.99150443322818
4.016667,14.718335262377423
4.5,32.840328783260325
6.622222,7.593849535452236
13.444444,13.69483233814153
13.266667,9.126713015474259
4.4,8.558137797252947
45.0,34.75698408164833
4.722222,12.835985447226385
5.022222,11.440287754256069
9.822222,16.393506857013854
4.530556,5.524165151288095
108.8,63.703520940366076
22.333333,24.274268389018513
55.244444,61.974479853661805
2.277778,9.074121756938027
88.822222,148.08620517750722
3.977778,10.033139815141169
5.225,12.847545341218968
20.466667,16.27512437775502
109.8,157.44073535676543
152.288889,115.83352261503502
52.755556,42.1537304820791
16.155556,13.291818704598839
25.022222,24.876805544499316
9.155556,28.27036221415012
7.933333,9.745073893159393
4.222222,7.9568621701136735
105.422222,17.39593536328791
4.390476,10.681045591848857
6.444444,9.354899417204479
33.155556,64.73616540962443
151.577778,164.30772512087117
389.022222,487.548514566287
10.488889,26.79849161773771
71.977778,92.6083762551059
16.911111,25.95861165250106
37.977778,67.28975692324869
81.6,86.62730080375104
4.747222,5.975037887984968
103.577778,324.2991504134242
51.488889,55.16181600969596
16.066667,71.81027450401587
9.533333,10.450907946418695
60.955556,27.976967099970373
8.311111,13.928692295869752
16.977778,48.590627604628565
14.955556,17.075130907067788
392.333333,275.9855805103043
37.155556,38.120048130927856
32.688889,7.920352397381237
2.496032,5.537883162926029
2.49246,5.294909846691205
16.822222,26.210400664514708
18.377778,12.791603662774868
110.511111,66.42219268455514
27.133333,8.853682322523873
7.711111,24.73679485768987
2.329365,9.844573970237853
37.444444,45.0553398214918
20.444444,63.35970555423449
4.488889,12.597845280711098
11.333333,13.391135436875075
174.177778,97.4105923517329
123.222222,137.60386857213945
7.733333,9.06550146550768
8.911111,10.093396030655256
79.666667,55.983670427143515
2.353175,7.372607621701647
46.866667,35.12020234997881
150.822222,137.29876524254882
102.288889,72.18597049118611
49.311111,14.087366878469098
19.688889,7.590129114465405
92.355556,69.59803718921987
8.022222,10.706987470421815
24.288889,14.90505106368569
14.0,48.083186473995575
21.511111,72.18005467402473
211.644444,225.59745242226978
32.777778,18.781275544016133
4.902778,38.58167673984879
143.622222,153.70353965643318
13.0,8.191076091036408
30.311111,44.777568627657644
65.888889,19.81518150457422
12.377778,15.632769904984478
15.533333,40.77210256020485
2.496528,7.348703790338632
2.554762,20.340216431242226
4.922222,7.488754375833118
5.05,8.832449443177659
22.244444,37.37182973002902
33.222222,28.985880271839715
21.133333,30.94843357859693
95.288889,169.9465437441023
5.606349,7.606261189558737
2.412302,5.191423255316437
3.142361,8.794510195627254
35.777778,34.00982699026075
613.466667,237.4735587584723
38.711111,32.71710107133569
32.733333,12.991942395858466
2.727679,9.701200095297288
42.288889,28.57278299139255
4.422222,17.1951419323823
5.266667,9.262256406443754
3.503968,5.434136348423088
3.911111,12.302690644913874
4.232143,7.276605116361075
11.688889,7.430380760274666
12.422222,11.346926437543928
3.186111,18.706116944046535
9.244444,32.1719622214771
62.155556,42.286652234376874
3.963889,20.350585786839893
164.466667,76.11526732683977
87.2,89.26365972320257
7.066667,15.357236949439518
3.652778,7.5808074463356405
217.066667,162.39062324031505
7.422222,21.293610660427085
24.488889,32.6228264627118
7.005556,9.02590166739899
11.225397,44.68300648123
12.288889,10.356250591607186
4.363889,10.152463488280716
3.714683,7.296492048214851
5.888889,9.281381955314032
3.741667,8.085957644554682
13.033333,28.228326472269355
22.222222,26.874083675080236
12.866667,16.82024349233832
4.311111,8.339694762115293
9.088889,62.00574353621117
11.688889,17.275477039673127
24.044444,31.213711198569193
30.288889,8.899836852560192
73.533333,110.76055511509124
4.127778,13.454977596008604
15.977778,11.506846959552057
4.8,7.98374872725158
10.755556,10.890285286900635
214.288889,171.57307111326983
26.533333,13.751700701719443
332.4,109.84986588481914
3.501587,8.294064946610398
47.155556,29.810651154423024
55.666667,65.9862308790526
6.933333,10.197243527622277
41.088889,28.31933196403767
30.133333,43.822243078989395
29.577778,9.557883122865135
4.197222,11.295978906741965
29.711111,22.11283428686636
6.866667,10.7191487606596
5.808333,7.470777694562351
492.955556,464.4662046533202
172.177778,144.98781145406377
39.066667,51.5696380612051
9.688889,24.509702506777163
101.822222,203.38075709601813
87.555556,58.29281873790726
112.866667,144.0153369111907
12.488889,14.810390532585622
3.688889,10.735503024676945
125.977778,136.34295841044224
110.911111,74.78701321110032
12.355556,10.882599451940223
3.472222,12.079478082286201
6.238889,11.10198243069393
83.644444,40.5596011640238
3.059127,7.316788405679041
48.511111,50.92942534692471
52.222222,90.17288566428502
350.133333,327.7858424152295
26.377778,36.826445586334856
37.222222,26.526986161924917
18.822222,9.492603259953484
3.708333,5.035432631677786
16.155556,15.50724312645616
167.244444,258.3851041426342
32.2,33.282722034079555
42.0,16.249938599406264
2.674603,12.451119870097457
14.177778,13.19645970562702
3.375,9.269628796537887
85.355556,21.56483520996523
248.311111,174.32008253855776
33.466667,29.047405618077015
3.457937,10.889134166534163
124.533333,114.45776097471895
12.777778,15.931496439356124
49.888889,83.52959129033778
172.666667,105.48189423250645
15.644444,22.00697707018466
104.311111,95.60057344312469
7.022222,8.694389003363469
97.222222,44.39545255936391
52.644444,65.24606053306796
85.555556,166.67817540372516
13.422222,31.72900670540474
31.533333,21.354177047076696
22.6,15.632322117249906
20.155556,32.48966544915473
2.355556,7.909954035547798
2.822222,6.806664640033567
160.511111,100.7924531295153
367.644444,246.08918265214393
6.111111,21.37096310476835
4.4,7.7043990104962745
100.022222,124.88193940180895
3.275,13.723617512543157
8.697222,17.527512653199466
4.025397,6.226108875249096
101.311111,94.42169389590175
148.4,192.68870919212517
54.6,73.14823218448046
177.066667,124.82592101450531
144.622222,80.0105732686891
25.688889,40.623625817378986
12.977778,32.178745367799706
20.622222,28.36137732430344
2.609623,10.153630548424125
2.526786,5.460461335022124
92.377778,38.40568432446173
125.822222,63.71326090623314
11.222222,18.062559167634326
196.022222,211.61644335107692
5.733333,12.794282595724269
2.001984,5.793033111265828
3.675,13.387575118875247
7.4,14.965873187545832
53.377778,47.74356297228905
60.4,141.9699599685331
5.733333,12.087791186483066
20.4,24.63649742818158
61.711111,42.981011344271614
2.795635,13.984927352914916
12.2,21.350749917507763
9.355556,6.886168675289163
6.475,10.999546385243548
16.244444,16.736068319762687
48.688889,30.15266880203126
136.777778,91.40126006046809
51.533333,39.55870416249405
74.577778,81.62353769890656
42.155556,30.76318845233175
6.586111,12.754536470179907
24.622222,64.46534104800365
44.333333,26.706252488626898
5.533333,10.842791217656853
18.066667,16.699852405337055
76.155556,77.57956901452715
548.0,423.1058570581227
2.777778,8.92523935934129
7.8,20.308223022423455
23.733333,31.33697932766057
10.866667,13.030619455790152
35.266667,31.115018295401622
44.333333,100.84802719848975
141.933333,135.6457078720162
21.511111,22.070745159021996
2.771429,10.147877050102501
378.4,180.1170413262996
239.533333,186.88336024211566
16.711111,65.68225736155308
6.533333,11.774157174463618
29.733333,44.109774378823516
5.933333,12.576972486753519
12.8,47.455730075061894
277.155556,210.43088963471783
23.133333,31.83905565778948
218.666667,200.4655404901659
2.957837,8.486761965864758
4.166667,4.4848300019572775
35.466667,65.68450071100028
7.422222,10.516746925495326
2.241071,10.449718322292398
2.698016,8.598947783309121
26.133333,40.97031028474906
7.066667,10.06727760040254
6.688889,9.828974680572166
126.0,108.51863220615755
5.911111,8.981238927822623
3.587302,13.919385231519499
58.177778,43.54026375937668
16.444444,31.89563040478001
8.711111,10.8430700837636
7.244444,13.15673183154803
110.266667,89.84172499990873
5.688889,10.231005581105684
67.222222,34.203425105570986
133.133333,202.54490027525992
7.066667,8.572957004720557
3.863889,12.080820067866497
6.222222,21.306416226408352
10.033333,9.61111109294498
2.260913,6.721036606539215
59.333333,58.16580386682666
15.444444,13.971906815528413
195.666667,177.89010793896944
52.955556,53.90299957459596
87.155556,101.24572741210866
108.111111,162.8356271048474
35.044444,23.49940882743952
17.066667,23.568265314041067
12.111111,16.112917343571098
2.097222,5.733450255988586
15.333333,12.18643038182281
2.769048,7.734431830799444
13.555556,11.913923547101504
17.688889,57.308509069156145
48.6,21.713016208454853
8.244444,11.773940716270587
4.519444,12.738905752241372
3.888889,12.922357724405245
183.355556,159.2002541427123
16.338889,27.086647394186453
3.002778,10.337472776640041
7.183333,10.7382317155773
21.688889,74.5177390542747
20.777778,12.479537469972783
406.711111,494.0762009736376
2.59375,11.17320653916714
20.488889,14.737069993670723
39.288889,44.84748391759262
2.957143,10.640994622809195
1.861607,8.715695191209754
92.044444,136.44069823018378
119.711111,60.98031955654339
3.125,8.203290430185824
4.422222,15.935520663737805
7.666667,15.991323828301255
5.868254,14.39779864026979
2.479365,7.518627919679851
14.911111,34.8596487738006
60.8,55.60276535363385
135.066667,103.73484455839409
93.0,58.861501924305564
25.4,15.828626743853874
26.688889,11.772096993212713
1.814484,10.338142105810803
7.777778,15.633212525935527
43.622222,20.973168259815537
12.955556,11.463877718257997
10.2,28.125180272444986
16.2,10.387478648447896
19.688889,27.751591603906903
510.111111,359.39019803496416
40.733333,89.81143055801716
3.355159,23.248069385927494
43.377778,26.241181329401556
6.933333,14.363089501571736
46.088889,45.08583194608334
338.488889,190.3268124171744
40.866667,92.9204340690099
152.644444,117.21175142653406
13.688889,96.61996871552182
116.355556,53.55893671520606
64.777778,70.19740970372663
5.444444,9.61156102948975
6.044444,10.85895357871275
6.466667,8.07030370754596
74.666667,46.97035139391133
4.458333,13.064535537679369
12.733333,15.655160158268899
7.0,5.160066368527374
35.133333,31.36323400442672
5.222222,30.635681776834232
25.177778,52.55552283706021
34.866667,40.79041558431601
19.466667,20.762531728260733
14.333333,14.47612917691788
57.422222,55.66171768058459
12.466667,16.888983778882597
6.555556,13.930046536416299
11.911111,10.786669118750922
2.230159,8.139916571138102
29.822222,18.717896458568056
4.111111,26.313610035746134
14.355556,12.10815733069684
5.258333,8.020684939777134
5.55,30.19441193250552
16.022222,13.466467078833666
13.288889,13.76111001564486
5.422222,14.445531658578943
9.888889,6.860356454083124
101.866667,94.88141033680708
23.777778,18.38201434736319
4.988889,19.292756690957525
4.972222,7.899464664898595
4.377778,7.768915720203843
107.022222,69.74205976426741
5.233333,8.929504746423788
3.344841,6.620985415910454
732.466667,585.6471157625583
2.375,6.891081084018282
139.444444,334.12385018469297
3.294444,12.06372033774987
25.755556,34.091614376793785
37.155556,39.31265971589248
2.527778,8.216889055337518
313.244444,290.8971165198153
120.4,19.563012957046503
7.430556,7.353420468092089
186.111111,388.3803548522217
2.178571,10.7761699638504
13.488889,13.170973790169448
2.638393,7.698365461682997
16.622222,30.78023125722281
2.468254,11.48713799649834
3.155556,10.157836423282745
28.755556,18.598829499607895
235.488889,120.43642202485225
104.488889,53.69866125716577
5.27619,47.10880150186521
62.177778,67.71482500946887
7.841667,13.318934260866534
11.133333,21.948392118652535
6.9,20.75199071880386
15.644444,14.653754633164311
7.204861,30.61398185882433
21.311111,41.75373924306729
2.153571,7.612721865044648
67.8,94.42015941898481
2.265873,6.840914992565814
12.733333,54.89996811075657
5.0,9.699580909174777
29.755556,26.11260514411093
1.905556,7.81030746212754
5.866667,10.812254659368413
66.822222,33.894018530456655
5.844444,13.756625570400935
11.066667,21.73337509974774
3.2,11.870440860722915
6.311111,10.849446888216384
113.688889,47.57643696336546
2.763889,6.783581130681576
39.688889,6.92621154693996
45.355556,28.853891559613974
106.955556,160.55267473300702
109.444444,66.57649813231887
2.761111,7.4409591081827955
141.266667,55.052618925089504
5.644444,13.065450478609485
16.422222,25.993917873238676
34.711111,42.64366436939172
8.377778,5.316470547963384
16.577778,38.9841272465135
20.222222,8.752498866768029
10.111111,17.932350911483006
9.372222,10.161010512001823
3.625,9.333652491850273
55.4,70.26107596224199
49.688889,10.757484480190477
6.977778,21.104045108745275
6.155556,7.306950262753354
23.066667,43.93182949875358
2.744048,14.347571497540784
200.133333,142.78716509539325
21.2,37.04718699828261
7.222222,9.167975365413334
2.852778,6.671428523554596
23.133333,26.07535637059238
72.688889,64.02817637239389
14.6,12.427519808475864
5.933333,21.265950778667715
55.688889,55.33585217884477
