y_test,y_pred
16.911111,38.49949632477113
10.088889,22.06135985075379
70.911111,69.17627956383299
3.755556,6.482254086494875
118.0,72.76283147447619
83.822222,66.88352830659072
123.688889,98.72778502805068
13.644444,12.351387331970248
9.45,10.718333492130299
197.066667,129.02555836353883
8.8,18.583490149754017
4.711111,8.215098757209862
29.244444,23.389808436305138
87.2,69.5396634914509
6.666667,11.129583436341262
2.71131,7.060849067456301
5.811111,13.444188359550957
3.542063,9.938239747003749
18.755556,18.61143111605216
261.0,321.4466305646204
4.398313,6.101208502649987
31.911111,48.17082164016346
6.086111,9.289126608417673
33.6,57.57824056479435
1.924107,22.736847796048103
189.0,242.74070457318336
6.955556,12.212596114131639
15.444444,30.87449139757659
7.955556,23.538110681875228
74.888889,61.90676062861766
19.066667,32.135754884376404
22.311111,18.97106622747649
62.488889,57.57012321605122
160.311111,87.56157749853
47.177778,22.47538819607372
1.842857,7.065173138060128
81.2,61.498509648522536
159.711111,126.73222499172452
12.888889,25.757354002757214
2.546032,9.004390961097693
5.111111,6.806688556439259
101.8,147.73211445622908
22.044444,84.33517151309276
4.641667,11.513691658557653
406.111111,282.56575584665126
9.311111,21.643677326135084
148.333333,93.08201903849333
5.411111,10.423304019734793
60.111111,74.86011971588677
238.622222,214.07985728604058
119.266667,139.60270463676116
16.355556,15.256430999963486
16.2,38.827634086869345
16.555556,13.135063059702109
49.711111,76.60332068256257
149.022222,150.2811670725977
34.155556,28.41264808847977
5.386111,6.528153172223388
31.666667,53.00626644895596
2.62004,19.39488333051007
3.516667,12.26651391963607
3.357937,17.764945673533006
223.977778,217.187981935415
1.848413,5.840159709821204
4.668254,8.407935032517114
158.377778,274.6657224241505
4.411111,5.174541307432628
18.266667,12.295121892716532
5.022222,6.078123645655554
13.755556,35.90630106643381
62.666667,119.75904802175863
7.080556,4.788193562751384
2.09375,69.78383551090626
21.4,23.46636911095525
110.4,83.83563375123067
5.197222,6.188792765149864
43.711111,51.29705727461232
17.6,27.669712093850826
152.955556,184.41354567524206
11.644444,14.16412852477092
28.244444,8.065086134879161
367.933333,198.92523677347754
13.267361,37.41949884741525
28.288889,9.728967350927485
226.266667,98.34168798486367
3.215079,8.826730628230004
16.866667,81.78297366848247
32.244444,36.49126991664137
24.288889,51.66198452247071
10.977778,31.428274494373692
284.622222,308.969888666933
3.394841,17.891256668114533
2.906349,6.769067495716041
3.209524,4.790191848169175
6.0,8.295820053527562
17.177778,35.29888916867446
44.866667,34.77411593311533
3.838889,4.852039710787365
43.688889,60.75601948554449
20.8,27.7060695375099
172.4,145.52502576568799
221.711111,148.1001069395881
68.733333,66.6669147993846
209.466667,183.51786615905843
2.642857,35.31760964152826
118.355556,56.51828495085392
7.444444,9.448310688769975
650.555556,521.8741961958394
35.555556,19.953380551422427
5.083333,16.556072998563657
52.6,34.21564514439078
116.511111,136.8215560646539
14.555556,10.080836784527733
10.266667,13.954962108083235
9.4,11.595780915969321
22.288889,93.5665136716946
6.605556,5.5971988797765135
3.5,11.924273560779225
79.511111,106.29670101721575
325.2,366.27945130199004
23.244444,8.37039981025314
224.6,400.6936640156902
213.6,250.5231184924711
68.822222,69.82054421266412
7.8,14.726311773255052
3.830556,7.6068543183074535
5.186111,10.29497594529895
39.244444,25.02906478762826
18.111111,23.67039784412738
13.111111,34.141038292878854
3.428968,13.108441795510755
11.044444,56.28549989576977
41.666667,27.077696177176996
12.778968,6.6121635103945895
13.888889,7.969245547773513
16.822222,26.649330226512028
2.941667,11.004356739676206
49.044444,92.11538214506444
47.177778,187.02326591164328
12.355556,16.941460637356244
7.625,15.762639477264004
13.911111,9.970261453985847
3.575,12.04609897948658
58.955556,77.11547689505225
69.466667,40.61158850470656
16.066667,39.67716285362485
5.225,4.696222344187034
6.980556,11.144186059367286
10.133333,17.522996039912503
43.844444,16.97560747590316
134.022222,61.803659507413194
12.844444,9.330292478018237
26.355556,23.2563963609261
9.577778,13.911843420092607
3.313889,7.023184677208503
9.155556,15.166336858640879
3.2,6.566457576256559
78.111111,45.800445411503
61.711111,49.92090536834051
55.2,33.36920946018808
26.288889,22.303608913922556
82.644444,179.78263444398706
11.422222,48.48097684551956
46.822222,26.370019607547473
4.216667,17.484172879878905
4.738889,13.291379407966113
25.111111,32.412034115042594
33.777778,44.17403567615593
4.952778,10.701681117628123
196.2,122.98646849718676
20.977778,31.3481844363418
14.694444,10.089232784700158
58.777778,42.752746521816555
167.733333,98.7027146907803
4.938889,13.627998778376902
432.4,355.2887193812926
153.666667,99.19834292808098
5.111111,29.374501380155177
3.507143,4.560264514336685
48.4,82.50824779131372
9.355556,17.71978528553099
365.888889,361.201140972784
20.488889,28.015951911833817
380.111111,485.9498613682016
45.888889,64.61987386481984
5.511111,8.255300175137167
2.515079,5.157613354401637
2.801587,8.987113802333962
55.555556,136.6445927337773
3.794841,7.582700101850277
12.377778,9.781991926190981
13.866667,24.042462695567078
2.513889,5.3214135567826135
2.225397,4.824749833260053
2.544643,6.584212574147831
41.0,25.844842291965556
20.311111,10.762244065840212
3.391667,9.484430358840898
29.022222,14.126762062306828
14.555556,32.16554169622026
5.022222,6.126807831521232
95.844444,91.5885882514123
26.777778,7.525511861193777
3.650794,11.078454904094915
23.022222,42.776300749778216
416.644444,358.4876936526476
13.155556,14.16993452023872
9.133333,10.727204644910122
42.222222,37.2738771382722
14.133333,9.148187640473148
30.044444,23.1683777451041
16.933333,24.25479264762921
3.148313,7.581778003834983
9.180556,16.193146541243514
68.8,61.24104616066069
8.797222,7.3641732109592
6.622222,7.999819790840396
6.755556,10.813092748231986
9.911111,8.504092060221527
6.466667,6.689998830352188
2.417857,11.857219261555239
232.777778,120.17615868473227
68.866667,57.761647009141385
22.822222,53.02539939370353
343.533333,221.8013284264922
3.656746,11.114029913307899
18.622222,30.037694206997614
12.6,18.698979683067847
3.423611,7.779192143772937
59.6,44.16517366448157
29.622222,16.581495320058654
224.6,340.57678814299487
8.977778,21.38899599126094
5.622222,6.846447334538293
38.955556,34.488230563925654
5.377778,6.944829206338979
4.733333,13.485564882616943
27.066667,35.137819328830986
32.644444,40.91948685214468
5.511111,4.932866549590652
19.2,6.823782700858464
18.622222,25.786152920767137
162.288889,112.11053317884894
28.177778,33.062524913962015
3.056052,5.669567544935238
19.6,16.97792416653987
14.733333,55.28496735361205
7.044444,36.705413944121936
8.111111,12.068619873155042
135.777778,53.67302095967069
175.0,182.53948094619298
6.469444,8.034035242871596
2.254464,6.647124984627151
75.133333,94.71729890848104
50.422222,109.71354794043472
5.466667,4.992105421651662
6.660317,7.7839897498094945
5.861111,7.586326214155846
5.0,20.40167892143334
113.222222,68.77247470052552
18.577778,21.519483339988962
67.955556,19.191818501341796
392.866667,281.9551109399583
23.022222,41.289485974486844
6.511111,13.208518307938371
5.05,11.779132009065728
59.355556,37.19397589579588
85.088889,96.47523087600969
16.533333,11.819815910985993
35.711111,47.12434562025504
21.911111,19.101885201523398
18.022222,10.446761155662346
42.688889,19.45106919169166
9.044444,9.964633291080562
18.955556,19.114953650907527
16.8,12.014948920381835
116.0,192.99246417971858
139.133333,61.46825972979176
14.711111,34.87869589510336
3.266667,5.18637266939931
278.177778,294.0812675352072
7.888889,13.164494593233202
10.222222,8.325547768961894
232.377778,150.29887112563398
7.111111,17.913550987688016
44.688889,61.67796611154255
76.777778,27.313369372521382
11.311111,27.969652361893857
26.311111,21.040714566191994
8.622222,6.050397086150758
13.866667,27.180475574171375
3.225,7.740993269297134
8.688889,7.132649157876474
130.177778,72.30959200055189
32.933333,54.682431717851664
5.4,13.90165074913695
177.0,92.67459448337058
68.044444,86.9897092775866
18.288889,22.218794722425024
17.311111,10.800768501978261
2.995536,5.759561376061583
7.511111,20.005279551322204
10.133333,10.244600189303618
51.777778,100.29982344824627
20.888889,15.550917325128516
140.622222,168.17713330575285
71.955556,69.02629847725925
9.244444,4.971243114673263
55.422222,69.88226116669968
7.680556,16.85188268129474
8.2,8.439966520408197
10.066667,8.30896557932296
5.505556,31.070282579261136
6.022222,23.56012932372085
6.155556,5.104663089035196
21.311111,16.426627357354185
65.377778,36.360526859075776
32.488889,37.545433916865605
21.577778,14.531054487614886
35.555556,34.4158571452967
35.022222,41.22436616823997
5.911111,34.714242276513346
2.383929,4.8009956272550145
22.088889,52.79278913321691
21.8,34.253600990669504
54.022222,117.47618769278795
18.511111,32.483085981424196
15.044444,10.54656934522821
53.111111,36.976663636640076
38.844444,71.65345104281555
30.222222,36.67055893075428
37.088889,29.46630642431657
22.155556,39.82484891009717
123.777778,112.9957334210508
3.431746,4.558072987429941
3.295238,4.984877155100024
5.844444,5.090652868573317
51.333333,40.57054060542867
3.151587,11.625914831729043
1.535714,6.23874349802457
3.022817,24.009247160440605
4.499206,9.811018761437467
6.666667,16.856955248986978
8.222222,6.023068692554883
15.577778,48.982586154771234
519.422222,388.75686854078396
9.511111,19.690140017212155
143.777778,206.11962350560532
21.666667,17.714111048377777
27.6,15.837561248805578
4.087302,4.737435532529615
42.4,42.63826540698267
10.577778,4.794521813024777
5.211111,7.0417104735507365
11.822222,5.779186216799867
19.688889,17.424842057791956
5.822222,4.707700362125529
279.755556,260.2663562309937
52.911111,28.182113310216625
58.822222,48.41999128899903
15.2,7.268122141087089
9.088889,6.858560818016271
64.044444,83.00765103373162
8.577778,57.91774945766926
12.888889,20.450934388594327
13.044444,69.91477838723705
250.488889,198.7944841829395
4.316667,5.187956571485346
17.911111,16.01038179078745
10.755556,15.084827542099669
2.678571,6.661951744166772
2.639286,4.703171057434634
311.777778,316.24901924039733
23.733333,18.265882108540563
10.197222,56.053149427299864
5.866667,12.324350176290263
9.911111,10.347188417645627
50.266667,39.58086686126057
16.266667,26.795855157840588
14.577778,81.84753178165334
19.980556,26.785648945878407
32.044444,26.298883080465025
19.911111,22.41278732776809
20.866667,25.2637694306306
37.822222,14.631152620657382
12.577778,49.379231053307606
5.022222,7.694517612788912
34.622222,36.987966211631004
9.111111,8.448740958361562
46.911111,55.800068470995306
58.755556,75.64158029187502
8.233333,37.03996531058154
53.044444,32.20606931842044
34.466667,16.8504188371312
13.644444,33.260416971465496
6.711111,13.708276630440217
66.022222,10.169940132177048
118.955556,135.63318054065283
2.573016,5.342268826579896
71.244444,104.1311554198573
123.022222,61.497369045381426
11.533333,17.145603688037717
7.844444,7.439193141166846
4.764683,17.956424406294456
10.822222,9.724801834108218
54.422222,90.08881591435194
4.088889,12.390509308422592
24.755556,42.37291818241388
7.844444,7.752090929202404
28.666667,59.339323877693225
5.494444,13.42886576831975
8.533333,6.437279808551332
6.044444,7.026604697303024
52.155556,23.016880026498605
3.8,7.832610848187332
3.225397,21.47494269455458
3.927778,7.265780805379218
6.977778,20.16806066910662
25.511111,17.87135728888529
4.683333,14.847263101930919
32.488889,14.828111837556678
10.066667,14.240900454175877
68.355556,52.44532220604655
37.488889,48.37519804877688
8.177778,13.44057784990526
2.09375,5.106307572478389
4.302778,7.295487534303879
52.511111,52.86872423388677
17.311111,27.549394985336484
8.622222,6.697080845631784
52.333333,96.36769888394238
12.666667,8.365272800375836
2.761905,9.818374706678458
3.569444,13.20501721593402
23.222222,16.96572737401364
23.2,21.8726407175462
110.777778,135.36454463384555
134.333333,242.9857939580246
60.777778,73.07015974605997
239.891667,247.18990576356234
4.744444,16.057317268879142
5.55,9.484718577293508
137.422222,103.88915287831163
5.197222,8.590446853839387
8.911111,14.378420896856776
4.768254,7.645528763441855
9.311111,9.110881348634319
4.494444,7.983834019266494
59.488889,18.019975320666234
14.8,26.625293585044524
133.888889,154.2127165969367
4.013889,9.869557770004118
15.222222,14.86445070846146
5.85,6.549590893390344
65.177778,42.88248104735043
66.711111,76.73021764018708
11.511111,31.280051595490768
11.066667,22.54213847948844
1.794643,9.463117817088355
2.6,7.2827983627804
117.777778,54.3313706000195
7.977778,33.64508635282173
14.866667,43.770310747365045
3.448413,8.72014516998517
655.644444,317.24339446016825
56.911111,93.05809739957594
2.794444,4.95554195926588
12.244444,24.122046717364682
57.044444,15.45148931406204
76.822222,93.39735259941082
55.0,51.63207779905047
14.688889,39.22505208392763
166.755556,206.39434398433164
4.463889,6.784696308290625
3.563889,6.151919768787945
8.844444,16.20587734435472
24.133333,15.767662349192646
21.533333,16.961858124892803
22.6,35.484392993933824
46.644444,31.7897859981647
30.333333,6.4996893168578245
17.688889,21.215708210349852
11.377778,19.431978539550954
116.733333,137.7525319956275
2.085714,8.11549658672479
15.911111,15.220496193657164
104.888889,176.18382349482857
369.2,407.51034677948616
4.725,7.363419335786659
38.977778,37.549557806107515
17.355556,6.875298933031539
17.955556,19.096057787039086
131.955556,122.6451692178441
24.888889,28.887817205918076
5.111111,21.716347733759314
13.4,8.872014218161672
19.4,33.55636981984185
11.533333,23.160752470479597
3.651786,17.387318242538512
7.066667,9.606925136718775
17.733333,12.076462906171267
29.244444,48.52514656598536
13.844444,15.220102666526278
151.977778,183.94513807730453
3.961111,12.322975133513571
5.355556,14.250336209989321
139.822222,110.94261795552406
8.0,8.85173525647822
9.688889,12.85845142388358
40.888889,96.28219693963476
4.625,7.7537418152901125
310.777778,287.38284221787006
1.607143,6.054175887000471
10.997222,25.68344568684647
234.333333,177.97254816350895
3.466667,9.553518473895569
12.466667,42.285533698616355
47.644444,92.37617012882893
168.422222,155.41606337449684
5.088889,4.6400026743590885
5.261111,10.817764415752546
7.594444,9.718714416429753
23.555556,42.074262007232676
2.879464,7.5035262824883135
414.444444,315.07204422970403
3.866667,7.623388851104575
53.488889,23.16828563437074
7.533333,8.12516522046434
18.8,35.10698984865683
22.133333,113.13872257205692
2.732937,4.9374621609814815
26.555556,36.580218161366645
20.466667,6.968453856023615
25.044444,30.19770386484994
36.622222,12.010642626703557
207.733333,292.58789761646005
11.733333,8.192804335024743
17.333333,10.627517796895425
2.21875,4.947047492690908
12.355556,20.7412353949519
6.288889,6.708752724020809
104.755556,71.42095858054888
21.155556,15.729088442019249
43.2,17.23109632236898
7.133333,13.315800970850836
23.422222,50.18638740907288
42.955556,22.702713653127905
199.111111,207.30915196783957
6.061111,10.493057679395696
3.011111,9.584345592906834
3.241667,8.70710412525526
293.888889,202.95857815805482
11.666667,24.338889734262544
54.733333,71.57181482673785
8.133333,9.62113270976625
21.933333,9.714546406674867
10.355556,10.684633587475266
5.866667,8.464027437710149
3.354167,9.042740205118115
45.911111,37.90737638954337
53.422222,37.76644346531621
7.777778,11.266447117875728
102.111111,111.2230089628995
15.644444,6.886809818474949
2.27619,8.863224269394966
730.8,729.4248010655448
95.444444,116.53393208592388
3.873016,4.970482394876038
49.622222,49.66872773946827
172.355556,207.77971908480743
50.244444,22.930153633437094
35.533333,49.57549615862051
3.686508,5.146030105809075
2.469048,7.845003721568087
12.8,40.12453663799344
1462.866667,675.9370483918951
47.622222,49.989417359788966
4.096032,5.329155123234627
231.422222,261.5868618653051
5.644444,16.903108930387987
385.511111,266.1474458461156
11.955556,15.051298682516432
7.822222,20.83837150489246
68.2,99.93663447230574
8.955556,20.799385462157325
12.244444,45.73116404921272
13.577778,12.67279549581728
13.688889,16.94816216716576
128.8,117.24095399216488
9.177778,7.087086077360435
28.555556,22.425719981733803
80.488889,45.82790195731629
4.368056,13.594014135981107
104.688889,116.7614130166587
13.022222,56.95996862741277
33.644444,87.58516387001966
5.733333,9.49542753204571
4.088889,21.346763978214437
8.755556,4.941401825954337
48.511111,115.97562366749204
7.266667,6.751002452205667
83.533333,84.00580777341516
16.355556,19.47844031936875
90.044444,56.963864610574475
5.644444,20.576199045135347
42.333333,74.98476822357283
75.333333,30.54190524869774
17.244444,12.944020146180248
21.308333,30.310695275033456
20.65,8.5648964265863
28.933333,79.30210970527678
5.177778,6.798747310678492
70.311111,17.06094707658505
22.377778,46.05153517410297
11.844444,5.5064729378056
97.377778,40.36498684258745
293.511111,163.19679765155396
10.977778,17.39009257486131
4.016667,17.813028518696687
4.5,13.689368871159596
6.622222,7.092473474256245
13.444444,15.319860760860381
13.266667,6.148377348946736
4.4,10.472912714154766
45.0,39.21524240236897
4.722222,7.719658982228675
5.022222,5.932789411543511
9.822222,17.212945559206283
4.530556,5.604815452850996
108.8,69.54731057620711
22.333333,24.778936088159234
55.244444,60.914371521487475
2.277778,6.155782309422973
88.822222,145.07674509558208
3.977778,7.885439533170244
5.225,15.417790002179315
20.466667,11.020237238211497
109.8,156.4345474104535
152.288889,140.32445797522263
52.755556,45.70437156903515
16.155556,9.969275898202303
25.022222,26.623483971477608
9.155556,13.937188166146116
7.933333,8.652388863149131
4.222222,8.667806402562295
105.422222,16.58157056327811
4.390476,7.4003931484315135
6.444444,7.129378733542749
33.155556,74.27144021897978
151.577778,161.73306363294927
389.022222,466.22062230251964
10.488889,17.212222283477676
71.977778,95.28858193122456
16.911111,22.31950338540656
37.977778,56.96234504487377
81.6,79.90665570997442
4.747222,4.822425512443229
103.577778,325.4779754377525
51.488889,54.64442163813685
16.066667,88.91149385541941
9.533333,6.643883448834573
60.955556,30.10975847006613
8.311111,14.978802473025175
16.977778,52.23529349977532
14.955556,13.732168374279341
392.333333,242.24271070716907
37.155556,43.65508627279541
32.688889,5.677923545371342
2.496032,6.959784133890755
2.49246,4.7155923007364855
16.822222,25.635694631402416
18.377778,16.615560600143606
110.511111,87.0543786171077
27.133333,8.405299053833499
7.711111,26.69031090541957
2.329365,8.341502183200465
37.444444,42.752049450271286
20.444444,65.11189093017666
4.488889,13.709282762707135
11.333333,10.619916007393314
174.177778,96.79974763854973
123.222222,114.79917624710126
7.733333,7.510701602745928
8.911111,7.388257504604006
79.666667,53.61943029283573
2.353175,5.204747608007474
46.866667,33.10698013449126
150.822222,138.37146848228036
102.288889,83.51287853178992
49.311111,39.62980657270637
19.688889,5.535828732585415
92.355556,77.01033120544015
8.022222,8.724329537215226
24.288889,16.632130479664504
14.0,46.73817317112788
21.511111,65.78577170438123
211.644444,220.0658095854548
32.777778,23.681851997612068
4.902778,52.50683353080468
143.622222,162.56065489309512
13.0,5.744635969707796
30.311111,44.34887314434403
65.888889,18.99445000644611
12.377778,17.313321612702847
15.533333,40.3639201758009
2.496528,7.501329042681314
2.554762,11.713775348348701
4.922222,5.898731665660256
5.05,6.502887592065596
22.244444,35.768385660654644
33.222222,31.821177937354594
21.133333,22.365848900831306
95.288889,168.7551906192097
5.606349,5.45574090528525
2.412302,4.632938447745123
3.142361,4.920092254078369
35.777778,45.61119835054339
613.466667,260.749913743507
38.711111,27.02586547919414
32.733333,14.16990154788179
2.727679,11.240162518229347
42.288889,36.643464995974945
4.422222,11.333689226311446
5.266667,5.437327358898992
3.503968,5.754505232458837
3.911111,13.892963490594784
4.232143,6.231130991030161
11.688889,5.6954306769701954
12.422222,14.356983751663227
3.186111,18.916331087207674
9.244444,32.27922616292602
62.155556,40.38270615280901
3.963889,11.48372736132357
164.466667,66.00075073142116
87.2,81.4812600454429
7.066667,14.904115602194002
3.652778,5.6203381140543325
217.066667,159.73446728113115
7.422222,30.88242921677211
24.488889,27.616090350516128
7.005556,6.52132574401904
11.225397,35.995409944293755
12.288889,8.994471490282761
4.363889,12.774519945538584
3.714683,6.617309490702745
5.888889,6.515876518649258
3.741667,7.005579190532869
13.033333,38.08586708933076
22.222222,27.59158125243824
12.866667,19.1628858871395
4.311111,8.910041929369083
9.088889,55.90897916152427
11.688889,12.23679059401083
24.044444,29.564687150312746
30.288889,7.825348304013636
73.533333,120.13960792774546
4.127778,11.6952034495476
15.977778,11.176709847901002
4.8,8.192695473941775
10.755556,11.090162840639248
214.288889,139.35158122067455
26.533333,14.489266120974513
332.4,109.66059801236167
3.501587,7.036875221630995
47.155556,25.335649290459358
55.666667,57.73745204096272
6.933333,8.115602949856449
41.088889,28.734226069217915
30.133333,48.64777136027618
29.577778,6.660517467222724
4.197222,7.675897421443905
29.711111,29.762319415829722
6.866667,8.427391532525291
5.808333,12.03294964977918
492.955556,500.7083495156684
172.177778,138.13273791589933
39.066667,63.28991695142361
9.688889,35.78393974098353
101.822222,175.22683697044013
87.555556,64.98103300819673
112.866667,136.54336887246455
12.488889,25.750335155230857
3.688889,6.368049312601636
125.977778,127.37237616605283
110.911111,77.22269693185602
12.355556,8.33241268990987
3.472222,7.445130594395324
6.238889,7.704183774751904
83.644444,53.5029825795168
3.059127,6.935801761069489
48.511111,62.71344569876245
52.222222,97.24788108144541
350.133333,337.0945233803455
26.377778,29.788018534651854
37.222222,29.689858709946513
18.822222,8.81596962916345
3.708333,4.648867761809199
16.155556,17.25482982517454
167.244444,277.4791661486109
32.2,42.4838244872389
42.0,23.591528701717476
2.674603,7.725766953876739
14.177778,20.117337763347177
3.375,6.322966393057349
85.355556,23.70028206926479
248.311111,172.05228949858895
33.466667,35.8812971941644
3.457937,7.550151913227835
124.533333,107.19297735036245
12.777778,23.161591467951446
49.888889,76.38596004867259
172.666667,104.8475494415021
15.644444,25.49567109964586
104.311111,102.00791711071004
7.022222,6.920222222131124
97.222222,41.643418330951896
52.644444,63.88513541337286
85.555556,171.67521388767045
13.422222,15.119375766916876
31.533333,18.867572201167164
22.6,18.872510712371408
20.155556,45.855811064794345
2.355556,6.650035927595658
2.822222,6.808753482988592
160.511111,89.54924409028749
367.644444,216.56770108155538
6.111111,18.37729294680846
4.4,6.44422200477558
100.022222,105.37593428718623
3.275,7.989608777829235
8.697222,13.593963359204322
4.025397,4.61999149920953
101.311111,110.17520000355637
148.4,208.43733223554528
54.6,87.28334159449057
177.066667,129.78532497125596
144.622222,64.38258349118594
25.688889,47.60747385157782
12.977778,41.41187946336305
20.622222,28.626344055623306
2.609623,11.948028504442778
2.526786,4.7439481293453385
92.377778,58.10532267119287
125.822222,67.98046256055301
11.222222,18.008089734297513
196.022222,204.79083443851465
5.733333,10.382095245210119
2.001984,4.730600917374357
3.675,9.618266329985001
7.4,9.923887022775325
53.377778,64.02928330053444
60.4,144.07472942488073
5.733333,9.605066596172135
20.4,30.025358726441603
61.711111,39.147924456049786
2.795635,13.607177325870955
12.2,12.652317771951491
9.355556,5.756496560394926
6.475,7.622873171462906
16.244444,11.026254025861187
48.688889,43.268486619332634
136.777778,100.27346306498055
51.533333,37.98487897217983
74.577778,72.64179538661554
42.155556,38.20783875942467
6.586111,10.082631895740231
24.622222,63.47460462381891
44.333333,27.19951645891646
5.533333,9.790083663148607
18.066667,23.70025708898142
76.155556,85.20216149149397
548.0,380.0850894195227
2.777778,6.486895571166363
7.8,14.70577178090525
23.733333,30.994098876353494
10.866667,13.619116786801344
35.266667,27.995491080787342
44.333333,99.79169911191794
141.933333,118.72177217507732
21.511111,23.9097792731472
2.771429,7.508383394906117
378.4,161.4382889815715
239.533333,166.890297833004
16.711111,74.7453658427747
6.533333,8.864644225605847
29.733333,32.95752516700959
5.933333,11.926802616137945
12.8,50.64074070013959
277.155556,221.7774648737616
23.133333,26.48928816858356
218.666667,199.2552214910971
2.957837,5.0608769650464
4.166667,5.467382851983096
35.466667,72.21525834674185
7.422222,10.17569363919374
2.241071,5.825458592424679
2.698016,7.723526612062202
26.133333,49.048215262493905
7.066667,7.160572633330026
6.688889,8.282712165063959
126.0,106.60022741782812
5.911111,6.83343609597655
3.587302,12.39006750331606
58.177778,45.20451625854524
16.444444,17.175561221066637
8.711111,7.350604696991377
7.244444,10.41431590809134
110.266667,96.57952301398028
5.688889,9.439107860243785
67.222222,30.086055288796448
133.133333,216.7115417472676
7.066667,5.918340120539911
3.863889,9.502165356201015
6.222222,23.88716913491329
10.033333,6.937148774506217
2.260913,4.958918587927757
59.333333,61.93750054585163
15.444444,11.573521868754685
195.666667,180.10649661801628
52.955556,57.87683148270524
87.155556,110.51458182978402
108.111111,191.5690887004329
35.044444,22.117868109052548
17.066667,23.734441549804345
12.111111,16.826160907237888
2.097222,6.603741400987238
15.333333,11.83353943309129
2.769048,5.8490023655986665
13.555556,10.003647588877625
17.688889,54.186052021782714
48.6,22.144064804673217
8.244444,15.370499713879791
4.519444,12.587311427221357
3.888889,13.181754591917391
183.355556,137.3565695899157
16.338889,31.401459812808124
3.002778,8.131117958827058
7.183333,8.032652398684299
21.688889,52.142244420329476
20.777778,17.28124140241523
406.711111,448.8404912157429
2.59375,8.79313317097618
20.488889,16.397562503115605
39.288889,56.968678320198414
2.957143,10.508092813785668
1.861607,5.8781975226251735
92.044444,135.40480105650175
119.711111,56.24614232961064
3.125,6.308923007468099
4.422222,19.885985259171647
7.666667,15.066133820757116
5.868254,18.55036055456205
2.479365,5.430828390063806
14.911111,31.829494936164817
60.8,63.65447132919635
135.066667,102.17888861652564
93.0,51.72530796679964
25.4,16.68203083756736
26.688889,18.0336470169526
1.814484,7.735875526842667
7.777778,16.780275493616074
43.622222,15.975516944830105
12.955556,19.63064961695532
10.2,34.38066478446924
16.2,7.651562638838537
19.688889,26.663476021985332
510.111111,358.40469576424044
40.733333,91.89022659479019
3.355159,10.655614916478587
43.377778,15.94870966029606
6.933333,15.480329113697772
46.088889,39.89629810298706
338.488889,215.60375322174974
40.866667,109.66318549702031
152.644444,130.80029162700026
13.688889,73.23880517116504
116.355556,54.741044378933296
64.777778,67.02025136509343
5.444444,4.719911811369618
6.044444,7.971986250478767
6.466667,6.168395350864041
74.666667,53.018691376637776
4.458333,9.627186539524494
12.733333,18.85997743712098
7.0,4.919193899434453
35.133333,28.772067691651046
5.222222,19.469385792700844
25.177778,52.98884319464975
34.866667,29.18718427354147
19.466667,26.27684900286304
14.333333,14.994162616730726
57.422222,46.297651662868596
12.466667,21.80985432856932
6.555556,14.262512738216644
11.911111,9.73457691759587
2.230159,6.5313201080267875
29.822222,27.09558495124114
4.111111,33.95648242925153
14.355556,8.719983319521802
5.258333,6.8064202911486325
5.55,22.854562845509072
16.022222,16.2204550264651
13.288889,24.036080642698035
5.422222,16.683828471747308
9.888889,5.278024662253461
101.866667,92.85702054815233
23.777778,15.931673615173366
4.988889,12.24596091187801
4.972222,6.2792516209084885
4.377778,5.821733121252448
107.022222,92.34898861893375
5.233333,5.150393709306226
3.344841,6.259403462960333
732.466667,587.1162234615682
2.375,6.694670841033608
139.444444,352.05776605195064
3.294444,7.257970832796395
25.755556,33.49224812546567
37.155556,42.679410269506214
2.527778,5.52207744872639
313.244444,295.3407243719345
120.4,22.828613076282128
7.430556,5.41597759661618
186.111111,392.47960801989274
2.178571,12.24805424726084
13.488889,8.774049531547613
2.638393,7.206743467305952
16.622222,29.36011096750059
2.468254,8.538907847292723
3.155556,10.322906493232109
28.755556,23.4578922143735
235.488889,129.7015117011604
104.488889,60.08737142026682
5.27619,29.46983957540543
62.177778,85.33739817051779
7.841667,11.227158919180859
11.133333,22.788666312921485
6.9,20.826634168118833
15.644444,11.604346904973667
7.204861,23.42180155498128
21.311111,41.771123723054046
2.153571,5.448623660051882
67.8,93.68939896520585
2.265873,4.828157010839309
12.733333,50.74270078132655
5.0,7.388390652807198
29.755556,25.768518253761513
1.905556,5.8572659509410645
5.866667,11.432770167479493
66.822222,40.25174638895068
5.844444,13.887647321882396
11.066667,26.79911945609022
3.2,10.392522373471179
6.311111,9.659624198756628
113.688889,50.16691134835784
2.763889,5.141198587279185
39.688889,6.287262290200867
45.355556,38.924524279749356
106.955556,162.42985161449297
109.444444,66.16113441119455
2.761111,7.05005409986148
141.266667,63.00213698727318
5.644444,8.640937694297499
16.422222,22.720540222830216
34.711111,44.70530826513738
8.377778,4.572528066502149
16.577778,43.25585624127045
20.222222,9.224103843161291
10.111111,15.466020505011302
9.372222,7.380350543569941
3.625,6.644403510181805
55.4,59.758031896791024
49.688889,15.355392845478802
6.977778,10.824036911448964
6.155556,6.335742930609323
23.066667,59.63031155034711
2.744048,7.945533460450654
200.133333,119.87763750142982
21.2,30.90844577861431
7.222222,8.935865541974376
2.852778,5.054822494842038
23.133333,28.22706818789079
72.688889,91.75884007672069
14.6,11.528140207585935
